"test_id","price"
63764,9.53994916922327
63765,20.1998335077504
63766,5.01096092420926
63767,16.8274887188224
63768,38.9562455714488
63769,22.1163372169077
63770,23.6680754210539
63771,15.4835074079086
63772,14.5076097029423
63773,9.77231757966394
63774,13.4032073381028
63775,27.2133677751511
63776,12.5917214451197
63777,33.4709631498433
63778,13.4818758572034
63779,11.383225531745
63780,14.2512431156978
63781,22.1300933355823
63782,12.7111433545257
63783,23.9681213978127
63784,13.7723869740638
63785,19.1622213455582
63786,17.2772606221845
63787,16.1635847735024
63788,12.9343917815998
63789,15.0024828914505
63790,15.8432980112425
63791,17.6775778531625
63792,42.8086460727232
63793,29.4060814695989
63794,11.4625751176431
63795,18.0857518094514
63796,24.8493179403982
63797,25.134430371069
63798,18.0165694012272
63799,19.9068630367406
63800,15.6556495025417
63801,13.6267340963253
63802,48.7255264871781
63803,14.0935284028643
63804,25.0548800437139
63805,30.1709393110884
63806,23.4989775357616
63807,23.9681213978127
63808,13.8584154266029
63809,23.6829096324808
63810,12.2263644051577
63811,13.9154323668323
63812,11.4414856930681
63813,13.9830082155987
63814,23.9574434785117
63815,26.422853223621
63816,11.1452203984513
63817,7.6488035452847
63818,16.8365341654275
63819,10.8409055512061
63820,16.4784261782202
63821,14.6390581221892
63822,24.9601042193781
63823,9.03082762692283
63824,12.0728389406854
63825,27.6218556385941
63826,9.88561071230979
63827,15.4737758346581
63828,20.479774511233
63829,22.3758212314288
63830,13.8820036502492
63831,22.2996261099773
63832,21.1107073434531
63833,10.1041268094927
63834,41.0466034143577
63835,20.4042265562895
63836,10.1650505645708
63837,18.3992233505258
63838,18.9277211487886
63839,14.4344422848278
63840,23.6298812071204
63841,16.3584289969802
63842,10.3639393907508
63843,16.2397199273154
63844,20.3967897141833
63845,20.8169697805162
63846,15.0237732105791
63847,18.2848021718156
63848,23.4310380503144
63849,17.4860007604548
63850,29.3013494602057
63851,16.0033917472146
63852,27.4736907184966
63853,14.6629647107164
63854,9.88561071230979
63855,51.5244236369237
63856,24.8153106793357
63857,17.2573227530286
63858,17.4762313839368
63859,20.7623030782304
63860,18.2848021718156
63861,11.5263846991293
63862,20.0700847360884
63863,18.2518658123557
63864,18.577488995437
63865,20.5290714868279
63866,13.1775902088953
63867,13.8982904371236
63868,12.2491312620198
63869,31.4498001823353
63870,19.6853763220699
63871,15.5648978923177
63872,24.5206022851524
63873,19.0424559318768
63874,9.3425530726825
63875,30.1709393110884
63876,21.8257465063955
63877,12.503816007585
63878,21.6248062874211
63879,21.4866063588541
63880,28.4849728120614
63881,25.1665767847112
63882,40.4330076703866
63883,16.7919840440918
63884,18.103499994846
63885,24.9458795465894
63886,17.5341938422259
63887,14.5076097029423
63888,17.2195193574422
63889,13.8584154266029
63890,13.6168383947107
63891,17.3221772122016
63892,21.8981556466761
63893,16.3672340120231
63894,13.5222857783705
63895,13.414172638686
63896,20.1605249568686
63897,27.5233339200219
63898,24.0259641256779
63899,18.4949395726081
63900,31.8203763297531
63901,10.1494864204773
63902,19.8092844928909
63903,20.405958479615
63904,33.6837878614792
63905,12.0056521347371
63906,36.9095542357859
63907,25.8972874426697
63908,18.8739293876433
63909,13.1514263197807
63910,13.9393170403539
63911,21.2888747428042
63912,23.9681213978127
63913,12.7903537397743
63914,11.6696720209798
63915,20.5290812758543
63916,24.6782342312756
63917,23.9681213978127
63918,12.5435909294013
63919,38.1194775855924
63920,14.5667974687072
63921,19.4369605670707
63922,35.994345766898
63923,13.9128414862217
63924,11.9132487271538
63925,22.0144567335976
63926,29.4098886652312
63927,24.7733454586595
63928,18.1902905625771
63929,33.4212123204081
63930,9.45908955757593
63931,21.993099823288
63932,26.576120430498
63933,20.8106576079087
63934,17.932800905958
63935,20.2311763484727
63936,45.2650965366154
63937,43.3881216523848
63938,15.674738437553
63939,37.7388781243812
63940,32.3189468610243
63941,10.2694705778831
63942,28.3353463247516
63943,15.298438711604
63944,11.9273394585912
63945,48.57371923921
63946,66.1452161401032
63947,18.2325115328428
63948,16.247089731426
63949,47.1241827087097
63950,17.3649581981521
63951,22.0585317669377
63952,21.7509526076066
63953,15.9520717148989
63954,30.1709393110884
63955,32.2393015880253
63956,32.7145258476675
63957,15.3544415096327
63958,23.1720865665588
63959,16.9560681460603
63960,17.4063051282033
63961,23.9681213978127
63962,11.1018063581583
63963,31.0555391609743
63964,25.3191841710015
63965,22.4833726127679
63966,21.0693549854151
63967,11.1452203984513
63968,17.8624233328666
63969,20.8503986079319
63970,11.5053561739758
63971,28.0570238720304
63972,18.3992233505258
63973,26.7324563252103
63974,14.6643421691579
63975,14.4416848893577
63976,15.5041717483456
63977,18.8257969859293
63978,22.3029173561955
63979,10.1650505645708
63980,24.7469282981437
63981,21.8884886239863
63982,18.4382318477896
63983,17.5831359834226
63984,22.5334359407793
63985,19.7567694408333
63986,18.2197011692375
63987,12.8140852642717
63988,23.4624322565877
63989,12.6150393075881
63990,20.5983377450974
63991,37.7693654718843
63992,14.2286251983008
63993,21.1455758133618
63994,32.6679321496734
63995,16.8855538420565
63996,20.479774511233
63997,19.2473773746147
63998,24.7531183059038
63999,25.9859921802524
64000,18.413959843465
64001,20.4108485508723
64002,31.3651394998922
64003,20.194632880488
64004,9.85814611391616
64005,19.7553987675412
64006,19.075499996646
64007,7.95087893359319
64008,25.0083713969585
64009,19.3078487536813
64010,14.0148322433523
64011,8.6478849567443
64012,13.5771169894014
64013,15.9073775590739
64014,15.7646983859188
64015,20.1065418452533
64016,10.4053982474314
64017,17.5098552871997
64018,97.8424727679372
64019,19.6853763220699
64020,14.6643421691579
64021,21.0621929405604
64022,25.2992049947396
64023,22.0575062538356
64024,12.9416901090612
64025,14.9952021500515
64026,15.5342792222359
64027,23.9681213978127
64028,20.8503986079319
64029,17.2188214445184
64030,15.0540316884952
64031,17.8720336201684
64032,9.82847284492916
64033,19.0008643887202
64034,12.6315501243861
64035,25.4391969138093
64036,13.6569234681686
64037,14.0544770754472
64038,16.9327944745687
64039,19.7945922747247
64040,65.8747745666017
64041,16.0080244418145
64042,54.8957506347959
64043,30.6537134264691
64044,16.1871634697218
64045,18.9901671652763
64046,19.1872737980618
64047,13.1672452406347
64048,27.6218556385941
64049,15.0185623820544
64050,10.502712411799
64051,9.88561071230979
64052,15.3485085251153
64053,21.0344717808272
64054,19.3984474248219
64055,20.3567290262489
64056,12.1431489305226
64057,26.7976219509393
64058,13.4685847311411
64059,9.99895371693134
64060,24.1156864841681
64061,22.3330343253254
64062,16.9835196675878
64063,10.7428600453715
64064,18.866254127077
64065,27.7147890451115
64066,18.0165694012272
64067,12.4514993975127
64068,58.8101018662194
64069,13.6574574731518
64070,19.8438579298888
64071,15.9167177166208
64072,22.5489191126956
64073,24.5634277365946
64074,12.3126333787745
64075,23.7553228499215
64076,50.0961901175088
64077,23.1168672332742
64078,23.9683556912212
64079,17.1640579767919
64080,22.3330343253254
64081,14.349267730453
64082,35.7524625131459
64083,34.8964495444161
64084,31.1468709450672
64085,19.0791068648119
64086,21.5246101675826
64087,11.2062159546684
64088,25.0083713969585
64089,8.6228207954175
64090,14.1193210352131
64091,12.1268717227043
64092,10.1494864204773
64093,21.4866063588541
64094,9.88561071230979
64095,22.7923353957721
64096,20.7236983855385
64097,9.30872621464471
64098,17.1503708343348
64099,22.1423692394403
64100,19.8843599537806
64101,25.9679260632747
64102,41.6585641553151
64103,38.1194775855924
64104,16.2397199273154
64105,15.5724700937413
64106,27.5453453516879
64107,13.4467408809414
64108,21.4156142251919
64109,25.2992049947396
64110,16.0359978929459
64111,11.5263846991293
64112,25.6398132131119
64113,11.3071854490993
64114,8.57625473238263
64115,12.7370538485199
64116,11.8091786063765
64117,14.6629647107164
64118,53.8120144642035
64119,26.4366405611362
64120,28.7258491386961
64121,12.0056521347371
64122,16.8274887188224
64123,12.5388427156151
64124,13.8584154266029
64125,18.6713145209241
64126,18.0924538666911
64127,17.2556935012592
64128,16.6036970960072
64129,27.5775834844075
64130,23.7405508245246
64131,23.9681213978127
64132,19.4475060782508
64133,13.35886238496
64134,10.2113775078011
64135,13.6770640381178
64136,19.8974820776072
64137,21.6841633239944
64138,18.2842877655383
64139,9.48882847062516
64140,13.3503738703627
64141,28.5924375492416
64142,13.4685847311411
64143,28.6160408136186
64144,9.68131163419915
64145,11.2763063700272
64146,10.5938773127265
64147,8.58880223854789
64148,18.6358646065493
64149,9.33037247798544
64150,38.3725623430586
64151,16.5520620110445
64152,21.3295747367711
64153,13.8033038154763
64154,11.1705672418371
64155,8.6715415473815
64156,15.8645711307823
64157,21.1528822061579
64158,17.631760724182
64159,13.8584154266029
64160,11.1549953084128
64161,37.8517691934996
64162,16.8274887188224
64163,12.4903306359082
64164,14.6398608955901
64165,38.0746436704644
64166,13.9830082155987
64167,32.5086855502233
64168,23.9681213978127
64169,13.8584154266029
64170,15.2101167635656
64171,18.7057793259272
64172,19.1077449224677
64173,18.3628496034217
64174,29.1367000160309
64175,18.1902905625771
64176,17.2313758812692
64177,20.5852638325583
64178,13.6610136973012
64179,18.2325115328428
64180,9.96147237768047
64181,15.4219736394494
64182,11.0117483660047
64183,25.9915997519158
64184,20.2311763484727
64185,17.013364069368
64186,10.8812081365094
64187,39.2147736465864
64188,119.684622118715
64189,9.88561071230979
64190,12.5917214451197
64191,11.2026577219454
64192,23.3525580275888
64193,16.5487829447121
64194,15.1477336020202
64195,15.1133658772693
64196,40.0793972191467
64197,16.5487829447121
64198,14.4705295131685
64199,20.479774511233
64200,14.7946990139826
64201,18.0060614152648
64202,21.2347913062611
64203,30.5566436030902
64204,20.5028634345013
64205,15.5724700937413
64206,14.0148322433523
64207,12.5435909294013
64208,10.0425098524762
64209,38.2345828231324
64210,37.1624641950373
64211,20.7761531780137
64212,37.2809277112408
64213,10.6518148452734
64214,27.2957427613506
64215,9.88561071230979
64216,21.5253594332011
64217,14.8696003790442
64218,42.2867456674254
64219,20.1815842410945
64220,16.9634071284829
64221,27.3175721799199
64222,13.6168383947107
64223,21.9282906705703
64224,11.2770430378672
64225,14.7913625350213
64226,18.2848021718156
64227,19.6784079169442
64228,23.0590084829731
64229,26.8310447349261
64230,20.491125186871
64231,14.0292477533266
64232,14.6112535192352
64233,10.8433250753729
64234,12.6968743412661
64235,8.21553707172644
64236,16.0393091951118
64237,13.35886238496
64238,10.1494864204773
64239,24.073440768189
64240,16.3584289969802
64241,18.2197011692375
64242,35.5430456148881
64243,21.9016173949741
64244,10.1650505645708
64245,17.2956256198819
64246,19.8438579298888
64247,11.6384606331534
64248,25.9309226699019
64249,23.1822928531566
64250,20.4674931741617
64251,6.29942971803039
64252,24.9598542806211
64253,20.1339521315632
64254,22.5946675251421
64255,37.7833076583207
64256,22.925068292371
64257,12.4094865865884
64258,14.0736200944022
64259,15.310093046353
64260,16.8631408326047
64261,15.7868294903377
64262,28.5827931659667
64263,20.5889058234351
64264,19.389717483679
64265,24.8493179403982
64266,11.5263846991293
64267,25.2992049947396
64268,19.4309371283072
64269,11.1452203984513
64270,22.6315445877363
64271,19.112410468757
64272,18.1420242616348
64273,19.8261902441203
64274,13.4685847311411
64275,17.6766337938612
64276,21.7095313772605
64277,16.9605398973065
64278,13.2832803560924
64279,30.2467656297878
64280,20.2807742704385
64281,13.1950795397002
64282,18.7589800373643
64283,18.3505032922561
64284,26.4160252321441
64285,18.3992233505258
64286,13.7954636754719
64287,7.6488035452847
64288,8.44928112409076
64289,21.4866063588541
64290,39.0657548523394
64291,16.0033917472146
64292,22.000578416228
64293,40.5604558520261
64294,54.9750173942804
64295,16.2727532641527
64296,16.2627272604946
64297,14.4756157703531
64298,18.2325115328428
64299,53.422825890822
64300,9.86028517827648
64301,20.479774511233
64302,25.9915997519158
64303,16.1705846059747
64304,14.8181390416514
64305,10.1202752594226
64306,19.2937906402094
64307,14.4756157703531
64308,16.152586206805
64309,23.3303368455822
64310,20.5852638325583
64311,20.2669693160041
64312,20.5852638325583
64313,20.004097128395
64314,39.4710365132242
64315,16.8208943063781
64316,12.4514993975127
64317,37.2594682448716
64318,16.3584289969802
64319,19.8889069015874
64320,9.88561071230979
64321,35.2700631406357
64322,20.5290812758543
64323,20.0309809165909
64324,15.1663587198189
64325,12.4092351037031
64326,18.1911015815603
64327,12.2101474069041
64328,10.3999418299756
64329,24.8153106793357
64330,20.5028634345013
64331,13.6770640381178
64332,17.5089410572824
64333,19.8398226740468
64334,13.0500300414258
64335,24.644619749284
64336,16.1705846059747
64337,18.030900540067
64338,13.2758906790928
64339,39.8159474169662
64340,11.3315983622997
64341,23.9681213978127
64342,19.4475060782508
64343,14.0492641222609
64344,12.0328324403406
64345,45.0487491690947
64346,30.0484921271891
64347,23.7002901202924
64348,21.4866063588541
64349,20.479774511233
64350,23.3998532196526
64351,14.3847441778109
64352,11.2062159546684
64353,7.6488035452847
64354,13.5812286487729
64355,25.1709272908218
64356,19.8853650289605
64357,33.6865264895306
64358,18.4248069054854
64359,18.0313218373541
64360,17.6692263644941
64361,20.4042265562895
64362,19.0008643887202
64363,53.422825890822
64364,28.0606564056222
64365,16.2382990201821
64366,24.7469282981437
64367,24.9601042193781
64368,23.4864142795777
64369,29.6323074040775
64370,21.2888747428042
64371,31.4498001823353
64372,16.0619215452266
64373,12.1819943912879
64374,12.2101474069041
64375,27.7614589800945
64376,15.0185623820544
64377,24.5634277365946
64378,10.8433250753729
64379,8.6040057402902
64380,15.5648978923177
64381,8.44928112409076
64382,23.9681213978127
64383,8.78629583636804
64384,13.9393569211169
64385,9.55175430462808
64386,23.1297070594719
64387,29.9452344033409
64388,13.3080343458515
64389,52.4759288612376
64390,10.7618380735312
64391,17.1569062485675
64392,15.0882249170762
64393,13.6569234681686
64394,19.6024975911201
64395,12.0448876485376
64396,23.7002901202924
64397,16.3584289969802
64398,16.9203446224113
64399,14.6643421691579
64400,21.9388383082052
64401,8.44928112409076
64402,13.7054368757525
64403,9.95511653095375
64404,19.3934669928363
64405,23.9681213978127
64406,11.1705672418371
64407,13.0741872670229
64408,14.674432324888
64409,20.5028634345013
64410,20.5983377450974
64411,24.5598907392396
64412,38.7151657590975
64413,9.32923358601518
64414,15.6504247377739
64415,19.6329229441016
64416,13.4956627331509
64417,13.0646274115787
64418,16.5487829447121
64419,22.7945471883839
64420,9.53994916922327
64421,14.349267730453
64422,13.2758906790928
64423,17.2027362374982
64424,22.1335811954041
64425,15.5415178614002
64426,22.2287405344608
64427,11.6384606331534
64428,22.0119007867601
64429,22.9547994379998
64430,12.3981187376924
64431,12.8189193693878
64432,20.8170343015968
64433,13.8584154266029
64434,34.0774616510585
64435,16.0393091951118
64436,20.2669693160041
64437,11.0117483660047
64438,23.0590084829731
64439,12.9454303231403
64440,14.1051391721719
64441,25.3043446107659
64442,14.0492641222609
64443,20.8503986079319
64444,19.8398226740468
64445,25.0254358153798
64446,13.8820036502492
64447,16.9203446224113
