"test_id","price"
92254,37.7677423964022
92255,25.0903458409246
92256,16.2279718220574
92257,33.8672558980298
92258,21.459814497434
92259,22.8250072837948
92260,28.9052505504222
92261,27.9663664638812
92262,39.4789856568309
92263,49.8689718236433
92264,29.1194016646997
92265,31.2477001143858
92266,58.3515280340544
92267,21.0499661989847
92268,41.1160678470728
92269,34.2589982117413
92270,14.8053879520836
92271,17.8688215161369
92272,30.0874413951684
92273,22.835216096944
92274,44.5855570990632
92275,41.9082354471011
92276,23.9535657667484
92277,28.1723898265935
92278,43.0807938856193
92279,33.727441900157
92280,29.5047291409657
92281,24.9070798523898
92282,18.6854644968082
92283,27.204053792519
92284,22.1804933880113
92285,19.9639258391687
92286,13.1466580227331
92287,36.2021819930725
92288,32.7740952294846
92289,16.922875493974
92290,12.2112945317068
92291,28.2826532387929
92292,51.6220890963046
92293,55.0494567509789
92294,17.8081136066961
92295,29.7530907823715
92296,21.376372757753
92297,31.4516384899643
92298,15.6579559123514
92299,35.7529861233013
92300,29.2693434916606
92301,29.1998750099579
92302,15.8889461779206
92303,57.7565018307477
92304,27.7605408796655
92305,20.5848510534946
92306,21.3015320920939
92307,22.326734848896
92308,31.0110354181009
92309,12.278288401958
92310,17.0586823480421
92311,15.1375940946288
92312,17.5114423451625
92313,25.3972091963119
92314,22.4189308793855
92315,17.4403563300867
92316,24.9070798523898
92317,30.5300109827488
92318,35.1217746325093
92319,18.4633146479551
92320,19.246113318665
92321,21.7697729484465
92322,22.2456302594818
92323,43.6106226936865
92324,32.3595257270415
92325,25.7192927112862
92326,24.3763018791678
92327,20.4727107783476
92328,23.5799305073841
92329,38.187193405437
92330,29.734633841548
92331,17.0544097584476
92332,23.0974612898184
92333,23.0311730509855
92334,29.2052240927323
92335,34.060743714581
92336,30.1980388535646
92337,17.7404560528768
92338,23.2290530091123
92339,18.2866023270661
92340,23.6132260931262
92341,20.5848510534946
92342,13.555750019729
92343,23.3715887448296
92344,28.8607869853941
92345,32.7001114414235
92346,16.3725562258671
92347,17.1597675715451
92348,13.4093508511273
92349,25.0836651343252
92350,69.4987081671445
92351,38.4960348847593
92352,25.3537301000235
92353,27.1801761741153
92354,16.2553772338918
92355,51.7041437177568
92356,23.768071722541
92357,27.855710596347
92358,18.2866023270661
92359,18.4633146479551
92360,55.4241471222085
92361,13.9145824010311
92362,22.8155866881424
92363,27.9833775290935
92364,30.184762443253
92365,29.4582232173448
92366,20.5848510534946
92367,22.0385298062543
92368,28.0028162810506
92369,33.3194851126017
92370,26.4046206964761
92371,17.0013785785391
92372,46.0407585620329
92373,40.9313435479379
92374,29.568513273418
92375,18.5432595728876
92376,29.4582232173448
92377,18.1567601907031
92378,16.053250426335
92379,23.5949590914934
92380,30.0840423945463
92381,51.6665065167786
92382,29.0854751875307
92383,23.2239449980137
92384,16.784891992567
92385,24.6545869885912
92386,21.658877670836
92387,29.4582232173448
92388,20.2939876147608
92389,26.0583254505477
92390,23.3522605514755
92391,14.6478806677959
92392,19.4794409195792
92393,19.7879001214135
92394,26.7015346490547
92395,37.5789945757935
92396,19.9639258391687
92397,28.4335699872771
92398,33.7497251595693
92399,23.2239449980137
92400,33.0931753948528
92401,18.4935486154618
92402,21.5224567707444
92403,27.1670474978115
92404,33.349665937953
92405,23.3621649264603
92406,23.9376074457287
92407,22.2345161278365
92408,25.2492845297477
92409,22.8186117806645
92410,21.3296199730028
92411,15.8087156165964
92412,29.9261180649339
92413,20.6681170231271
92414,29.4154569944915
92415,20.9054775354467
92416,18.4455346584269
92417,15.2446792033607
92418,26.7316198006954
92419,22.3246977820626
92420,45.6717593672193
92421,22.4402747165576
92422,27.352266584997
92423,70.6102897369875
92424,21.939164220605
92425,14.4399884136966
92426,22.835216096944
92427,18.3911724254001
92428,40.8713720106117
92429,25.0001251772346
92430,41.992463463038
92431,19.1828803521557
92432,33.0629696090816
92433,24.6887453133793
92434,14.2289722862432
92435,14.4263800627271
92436,25.0901609087168
92437,29.6086056155037
92438,27.7826240362911
92439,18.6575777559376
92440,16.7600700450156
92441,39.6942069558661
92442,24.6887453133793
92443,31.8820457922774
92444,36.4169448591652
92445,58.8261796834438
92446,14.4124160202048
92447,23.6713015164094
92448,25.6719084577738
92449,22.2911218285495
92450,13.5030009446864
92451,16.2553772338918
92452,23.2239449980137
92453,18.8807270555399
92454,27.3620784869172
92455,26.3923883059575
92456,56.8509902833907
92457,29.4582232173448
92458,22.9056593679048
92459,28.1466309092832
92460,25.1492742259439
92461,23.2513937831308
92462,30.6481207975633
92463,27.9833775290935
92464,26.5252834705717
92465,22.9834512762407
92466,56.6333891583065
92467,32.3663420024984
92468,14.1841167534992
92469,14.3479987267359
92470,21.742778176005
92471,21.808305043222
92472,29.1194016646997
92473,26.7015346490547
92474,22.2911218285495
92475,29.3260309588019
92476,26.4661795752865
92477,20.7312936372309
92478,31.68569147539
92479,18.4336223480483
92480,36.9781000223741
92481,17.3057551041632
92482,40.8438202739949
92483,38.7969832371511
92484,18.4633146479551
92485,32.9665163733852
92486,19.3810791527295
92487,37.565691263263
92488,24.1106874970932
92489,36.7870129120462
92490,28.0028162810506
92491,17.4381307974333
92492,15.1480843298162
92493,24.0351442667008
92494,25.1276031983917
92495,45.6717593672193
92496,24.9062003290324
92497,17.0185244273432
92498,32.1609417408009
92499,25.1492742259439
92500,23.3124835819513
92501,24.5061417489082
92502,26.5457365639041
92503,22.569188458449
92504,33.7796662337018
92505,18.9094346436098
92506,18.4024141680573
92507,35.126860064915
92508,23.5949590914934
92509,18.0482445754343
92510,24.8129175927416
92511,28.7643668284131
92512,44.7242335848464
92513,24.0351442667008
92514,27.3765742502512
92515,26.7015346490547
92516,34.1692955762346
92517,21.3171971615731
92518,24.1699162100944
92519,14.4124160202048
92520,41.0481851826993
92521,29.6707028107568
92522,31.3448360682929
92523,17.2210403662349
92524,16.8327579107501
92525,18.4633146479551
92526,26.4909653748668
92527,13.8839622437573
92528,30.1995594916708
92529,24.3274668217725
92530,24.0051460940203
92531,16.495136526629
92532,20.5848510534946
92533,33.2284791347605
92534,16.9100401589507
92535,19.246113318665
92536,18.143960060896
92537,14.0354411497813
92538,25.3537301000235
92539,34.7284146252893
92540,24.1634325563441
92541,30.0156296499798
92542,25.1492742259439
92543,15.9665906699568
92544,11.9275791665928
92545,20.7986880062461
92546,75.5599116863761
92547,20.7870350453882
92548,33.2201753954113
92549,35.7839549058524
92550,23.9151336707313
92551,15.2789698882822
92552,39.9861161853772
92553,22.8317518482148
92554,17.4190596682494
92555,24.9757946813648
92556,24.4414521374667
92557,14.869927358337
92558,15.3091731156172
92559,23.5282653261399
92560,39.6942069558661
92561,18.4024141680573
92562,25.5022915389804
92563,19.9614272229366
92564,69.5121277423305
92565,13.3560666445676
92566,31.8926094263688
92567,31.6985166196673
92568,14.8605163204532
92569,24.2791705498603
92570,13.8727140599618
92571,18.6001590674207
92572,35.1337995844098
92573,24.6514270968246
92574,17.2943379870574
92575,26.9041359289469
92576,41.3817234864377
92577,21.3050285478526
92578,14.8053879520836
92579,20.6265183105201
92580,18.3427687443329
92581,18.4455346584269
92582,17.181373658937
92583,27.9246901029698
92584,28.6452568312877
92585,47.9934553206662
92586,42.4971345252953
92587,24.0220399084744
92588,24.8975548456937
92589,25.7811967941769
92590,24.6514270968246
92591,13.8428537111938
92592,20.9233999521773
92593,27.7826240362911
92594,25.1311988147995
92595,29.4582232173448
92596,45.4621530254757
92597,23.5983640863364
92598,38.7948588051568
92599,40.8438202739949
92600,23.9807904991067
92601,29.4745847502198
92602,25.4420204218215
92603,32.2142548088492
92604,31.3687600225018
92605,27.1071439735062
92606,15.2000224004456
92607,15.1094428559296
92608,18.7048503005993
92609,32.5522081859719
92610,16.5689594544445
92611,25.0001251772346
92612,34.4980229995322
92613,19.1828803521557
92614,19.2110663292487
92615,21.5224567707444
92616,23.6676814503052
92617,33.0984457645834
92618,22.6080509462881
92619,27.9833775290935
92620,25.1492742259439
92621,59.8692446285708
92622,24.3152283649431
92623,14.5197437424049
92624,22.1377363726939
92625,20.5707300010946
92626,22.3913968870363
92627,18.7457017127746
92628,33.6789824773257
92629,31.8165988767169
92630,34.7284146252893
92631,49.8689718236433
92632,61.501990412462
92633,24.6514270968246
92634,19.9073833913689
92635,22.0256658620706
92636,27.2460588045205
92637,22.8341294661863
92638,58.1367713981588
92639,31.5472188403416
92640,27.1341082753973
92641,23.3715887448296
92642,24.5516561728857
92643,26.8072384437403
92644,15.7447551608108
92645,23.3280689329576
92646,24.6437097709245
92647,33.0629696090816
92648,17.2697097893084
92649,34.3992701914724
92650,14.816745676031
92651,22.835216096944
92652,20.0641875428444
92653,35.4173332568592
92654,16.7169076517676
92655,24.0205899873263
92656,29.69800499746
92657,37.9716305134137
92658,16.8382007134231
92659,31.6695858323112
92660,51.8998754939275
92661,24.8577424547402
92662,30.1895310891405
92663,26.9089799600756
92664,23.2239449980137
92665,20.5848510534946
92666,35.7730431435889
92667,20.0853684225532
92668,46.1491823211915
92669,15.6788519923235
92670,28.1772144397646
92671,18.0568853760928
92672,29.3025732083706
92673,27.7638601885953
92674,26.3340739401292
92675,20.6213348328337
92676,18.214545683662
92677,18.3005914030945
92678,34.3237995797281
92679,20.3056741322956
92680,17.5114423451625
92681,24.6887453133793
92682,37.565691263263
92683,25.1507705496612
92684,32.0481500042823
92685,31.2522281833842
92686,25.2252990737327
92687,22.835216096944
92688,17.6485789123958
92689,29.7200412746788
92690,24.4075992773047
92691,29.8231200722655
92692,17.810173577243
92693,24.1106874970932
92694,18.1016631694996
92695,17.0013785785391
92696,41.7403958712817
92697,24.3180046866456
92698,34.0456278610264
92699,35.1217746325093
92700,22.8250072837948
92701,20.9763570262917
92702,17.6313393719231
92703,32.7740952294846
92704,22.9654294016887
92705,17.7881092260203
92706,30.9357675001589
92707,22.2335884125751
92708,32.5237965858508
92709,18.0568853760928
92710,23.2391428085125
92711,19.5378691749377
92712,21.5766111056423
92713,15.8889045965624
92714,45.749806399204
92715,39.7745572923986
92716,24.6524889023575
92717,34.1786607542341
92718,29.5529700766564
92719,33.6454026027643
92720,19.4809711414107
92721,18.4455346584269
92722,13.4093508511273
92723,29.4582232173448
92724,24.4767946384992
92725,34.6253982552365
92726,22.7094901238485
92727,29.7642619155618
92728,37.565691263263
92729,25.1492742259439
92730,26.4046206964761
92731,24.1369824656378
92732,23.0144804492443
92733,18.8048300875712
92734,16.6338550270766
92735,12.6428451470472
92736,15.7072667614373
92737,29.0362572545865
92738,25.4578585028084
92739,29.2727400313052
92740,17.5638200226256
92741,60.6218341093572
92742,28.5874007851627
92743,20.5707300010946
92744,24.9259358447075
92745,16.7600700450156
92746,26.4416297987172
92747,39.5070348347594
92748,15.7072667614373
92749,14.9150317877582
92750,26.9088886602609
92751,32.6691618248564
92752,17.5114423451625
92753,28.3217456693025
92754,30.184762443253
92755,22.0798736158527
92756,22.7094901238485
92757,28.9078699358224
92758,19.1828803521557
92759,24.3152283649431
92760,18.707033495294
92761,26.2771969234568
92762,34.487829294604
92763,54.6226879431085
92764,99.9879076925903
92765,23.4665728238084
92766,23.5282653261399
92767,27.8343561089142
92768,20.5848510534946
92769,16.0014275156124
92770,20.5848510534946
92771,15.0269772620654
92772,58.3515280340544
92773,27.1071439735062
92774,37.69095420165
92775,22.5098136976235
92776,44.698480816494
92777,29.2727400313052
92778,30.7717140170508
92779,26.8355478602543
92780,23.3715887448296
92781,25.7811967941769
92782,14.6478806677959
92783,23.447961035163
92784,28.228297648598
92785,24.0027881601963
92786,19.9639258391687
92787,25.5511439500984
92788,32.7553424717827
92789,17.9592599053719
92790,20.7170728650185
92791,27.579288697747
92792,24.4417205021532
92793,31.2775740432895
92794,13.6107667548592
92795,34.7289839964418
92796,26.7015346490547
92797,30.0156296499798
92798,35.1337995844098
92799,19.4809711414107
92800,38.693285780912
92801,30.5698923144407
92802,30.5300109827488
92803,19.8633484507127
92804,36.2590394569067
92805,19.5464565425205
92806,18.4455346584269
92807,17.2296709847389
92808,29.568513273418
92809,29.2654316146789
92810,18.7457017127746
92811,16.4345933479202
92812,25.2167623738713
92813,17.2606367021775
92814,28.6628182357876
92815,22.4099857129064
92816,24.9551982499882
92817,33.8832799553145
92818,20.1388838494607
92819,18.3911724254001
92820,33.3961742676636
92821,26.7015346490547
92822,27.7934332409943
92823,25.4515929309092
92824,35.8421161980565
92825,38.6472372986156
92826,22.2314294255873
92827,51.0982926142072
92828,18.388236525446
92829,53.3422238790553
92830,59.0067546675463
92831,34.1448825497644
92832,18.2463242985089
92833,23.3681067065575
92834,24.1922728906112
92835,25.1275981749547
92836,22.3031877540627
92837,18.6086392783496
92838,20.1608780390363
92839,18.3427687443329
92840,15.6093915332559
92841,27.3440887379667
92842,24.4767946384992
92843,34.5482052813746
92844,59.6993408996798
92845,21.1321105653929
92846,58.0274890949532
92847,45.7067689378843
92848,24.9070798523898
92849,23.2239449980137
92850,36.656485101818
92851,31.6535805421308
92852,17.627280121773
92853,14.2845264496458
92854,45.5980836335868
92855,31.4023841396701
92856,18.1567601907031
92857,26.5840841489451
92858,13.9225206204879
92859,17.8903362002917
92860,32.4077778453904
92861,25.2623749581881
92862,25.5847549760344
92863,21.9137205753871
92864,20.9763570262917
92865,34.1230904304581
92866,18.4455346584269
92867,24.1106874970932
92868,36.8940398336758
92869,42.4513089163131
92870,14.4223336546246
92871,24.5687949165455
92872,20.0641875428444
92873,22.835216096944
92874,30.9758579370488
92875,17.265621051668
92876,19.8959845318447
92877,44.3595260017861
92878,27.0568400260919
92879,33.1465236868627
92880,23.7198226210553
92881,25.2443597804996
92882,14.5874604300221
92883,116.90396730975
92884,26.9218485275315
92885,43.7922516299059
92886,17.5535296760925
92887,15.6113455903001
92888,23.5983640863364
92889,19.001849865604
92890,22.395796192628
92891,34.1448825497644
92892,24.6524889023575
92893,16.4409523212448
92894,34.568800042969
92895,28.8644208517204
92896,77.5272071395162
92897,16.4409523212448
92898,27.2585999499652
92899,50.0960116701566
92900,31.5071815188905
92901,38.706514000965
92902,23.2239449980137
92903,22.647059456953
92904,14.5197437424049
92905,24.2950207337785
92906,25.3774448651361
92907,30.672592720357
92908,27.2530728416765
92909,21.7863027299867
92910,13.6564548337115
92911,33.4653376465351
92912,22.0478440511491
92913,17.5114423451625
92914,25.5434966940137
92915,20.9054775354467
92916,24.8978063650174
92917,18.4455346584269
92918,22.9089041023322
92919,25.0495034882832
92920,25.8352555121855
92921,30.3459177500558
92922,19.1828803521557
92923,31.4808153550807
92924,81.5178226794265
92925,17.9006251037889
92926,59.0051417829805
92927,23.9152440864706
92928,44.2851612638832
92929,30.184762443253
92930,23.8178652190678
92931,22.194068034362
92932,17.3263208304387
92933,21.9677363264213
92934,37.565691263263
92935,19.9309478005973
